-0.1574  	-0.7929  	-0.3004  	-0.6016  	0.13468  	-0.4551  	-0.3152  	0.26755  	0.31213  	0.70938  	0.23214  	-0.0452  	0.12296  	-0.9340  	-0.0172  	0.26480  	-0.1212  	0.34591  	0.51882  	0.37850  	-0.3371  	0.36626  	-0.0686  	0.40873  	0.53005  	-0.2152  	0.04128  	-0.1687  	0.22032  	0.06961  	0.10067  	0.13758  	-0.0055  	-0.0606  	-0.0564  	-0.1350  	-0.1879  	-0.0829  	-0.1003  	0.18073  	0.31488  	-0.0450  	-0.0532  	0.46275  	0.20401  	-0.0484  	0.01105  	0.03624  	0.02344  	-0.1527  	-0.0483  	-0.0613  	-0.0188  	-0.0334  	-0.0200  	-0.0153  	-8.5253  	-0.0276  	-0.0041  	-0.0220  	-0.0610  	-0.0483  	0.07037  	0.03032  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2827  	-0.7635  	-0.3477  	-0.7277  	0.04063  	-0.4896  	-0.3265  	0.26512  	0.30809  	0.69016  	0.16003  	-0.1233  	0.10224  	-0.9382  	-0.0674  	0.17675  	-0.0769  	0.36127  	0.55564  	0.37920  	-0.3202  	0.40017  	0.00496  	0.35626  	0.56761  	-0.2219  	0.02424  	-0.1588  	0.28215  	0.08487  	0.08887  	0.12727  	-0.0371  	-0.0749  	-0.1151  	-0.1009  	-0.1932  	-0.1012  	-0.0760  	0.19183  	0.31249  	-0.0585  	-0.0535  	0.46623  	0.20340  	-0.0521  	0.01177  	0.03836  	0.01985  	-0.1556  	-0.0447  	-0.0629  	-0.0201  	-0.0313  	-0.0199  	-0.0076  	-0.0042  	-0.0349  	-0.0019  	-0.0158  	-0.0585  	-0.0425  	0.06728  	0.02234  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6231  	-0.8606  	-0.5476  	-0.8324  	0.05047  	-0.6759  	-0.3094  	0.26378  	0.26768  	0.59820  	0.22220  	-0.1435  	0.08239  	-0.8457  	-0.0205  	-0.0050  	-0.0698  	0.32825  	0.52547  	0.39861  	-0.2598  	0.37104  	0.09640  	0.41224  	0.49847  	-0.2134  	0.01711  	-0.1945  	0.26393  	0.06138  	0.11176  	0.06929  	-0.0121  	-0.0608  	-0.1186  	-0.1518  	-0.1350  	-0.1177  	-0.1153  	0.15018  	0.27817  	-0.0575  	-0.1282  	0.44617  	0.21993  	-0.0421  	0.00975  	0.00974  	0.00408  	-0.1461  	-0.0443  	-0.0606  	-0.0220  	-0.0311  	-0.0277  	-0.0038  	-0.0092  	-0.0348  	0.00384  	-0.0135  	-0.0597  	-0.0368  	0.05080  	0.02428  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6885  	-0.8557  	-0.5745  	-0.9714  	0.00150  	-0.7212  	-0.3469  	0.28926  	0.30304  	0.59720  	0.30073  	-0.1478  	0.07710  	-0.8332  	0.18918  	-0.1578  	-0.0395  	0.28779  	0.53381  	0.32007  	-0.1477  	0.30569  	0.15606  	0.39176  	0.45793  	-0.1879  	0.00203  	-0.2579  	0.19087  	0.01175  	0.13774  	0.05653  	0.00752  	-0.0620  	-0.0767  	-0.2520  	-0.1205  	-0.1272  	-0.1135  	0.14616  	0.27592  	-0.0611  	-0.1159  	0.43804  	0.22045  	-0.0470  	0.02421  	-0.0057  	-0.0103  	-0.1364  	-0.0572  	-0.0615  	-0.0265  	-0.0281  	-0.0281  	-0.0109  	-0.0068  	-0.0337  	-0.0062  	-0.0156  	-0.0602  	-0.0367  	0.05481  	0.02320  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4539  	-0.8299  	-0.4524  	-0.8555  	-0.0523  	-0.5688  	-0.3446  	0.27391  	0.32840  	0.59929  	0.29213  	-0.1287  	0.05475  	-0.9131  	-0.0333  	-0.0018  	-0.0530  	0.32246  	0.54673  	0.30434  	-0.2201  	0.32487  	0.16199  	0.36946  	0.39420  	-0.1753  	-0.0843  	-0.2143  	0.20962  	0.02902  	0.14307  	0.08692  	-0.0078  	-0.0671  	-0.1680  	-0.2179  	-0.1371  	-0.1031  	-0.1075  	0.14993  	0.34964  	-0.0800  	-0.0776  	0.45732  	0.20440  	-0.0523  	0.01959  	0.01919  	-0.0010  	-0.1306  	-0.0577  	-0.0635  	-0.0347  	-0.0251  	-0.0236  	-0.0090  	0.00444  	-0.0319  	-0.0039  	-0.0303  	-0.0646  	-0.0324  	0.05674  	0.02737  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2816  	-0.7510  	-0.3010  	-0.7761  	0.03029  	-0.5104  	-0.3179  	0.30416  	0.33946  	0.66051  	0.23389  	-0.0768  	0.08618  	-0.9287  	-0.1187  	0.19803  	-0.0779  	0.37070  	0.54487  	0.38956  	-0.3061  	0.31394  	0.05579  	0.35395  	0.46900  	-0.1846  	-0.0938  	-0.2108  	0.22069  	0.03755  	0.11671  	0.09937  	-0.0138  	-0.0628  	-0.1412  	-0.1891  	-0.1551  	-0.0958  	-0.0652  	0.16687  	0.35132  	-0.0688  	-0.0498  	0.45938  	0.22197  	-0.0440  	0.01371  	0.02448  	0.01438  	-0.1396  	-0.0640  	-0.0635  	-0.0261  	-0.0336  	-0.0222  	-0.0161  	-0.0063  	-0.0269  	-0.0102  	-0.0302  	-0.0726  	-0.0423  	0.06274  	0.02737  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3738  	-0.7474  	-0.3623  	-0.7352  	0.05212  	-0.4981  	-0.3436  	0.25824  	0.32166  	0.65860  	0.18373  	-0.1305  	0.06715  	-0.8956  	-0.0574  	0.10698  	-0.0454  	0.32950  	0.55038  	0.42447  	-0.2983  	0.34141  	0.01776  	0.38453  	0.55067  	-0.2059  	-0.0303  	-0.1650  	0.25135  	0.06554  	0.08919  	0.11382  	-0.0267  	-0.0629  	-0.1207  	-0.1359  	-0.1786  	-0.1199  	-0.0617  	0.17461  	0.33466  	-0.0759  	-0.0550  	0.45276  	0.21358  	-0.0486  	0.00840  	0.02835  	0.00966  	-0.1417  	-0.0445  	-0.0645  	-0.0323  	-0.0336  	-0.0228  	-0.0054  	-0.0013  	-0.0226  	-0.0073  	-0.0269  	-0.0622  	-0.0477  	0.06261  	0.02533  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4492  	-0.8385  	-0.4417  	-0.6713  	0.03765  	-0.5034  	-0.3887  	0.23843  	0.28090  	0.54401  	0.16027  	-0.1954  	0.06489  	-0.9164  	0.17120  	0.00887  	-0.0416  	0.27747  	0.55695  	0.32075  	-0.1674  	0.32083  	0.11845  	0.43383  	0.50411  	-0.1965  	0.04229  	-0.2478  	0.17441  	0.08296  	0.11006  	0.13248  	-0.0315  	-0.0820  	-0.0904  	-0.2004  	-0.0844  	-0.0884  	-0.1347  	0.15266  	0.27745  	-0.0583  	-0.1002  	0.46882  	0.20900  	-0.0461  	0.01092  	0.00436  	-0.0045  	-0.1416  	-0.0550  	-0.0572  	-0.0230  	-0.0271  	-0.0189  	-0.0099  	0.00752  	-0.0271  	0.00620  	-0.0242  	-0.0706  	-0.0420  	0.05939  	0.02535  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2247  	-0.8021  	-0.3543  	-0.5999  	0.05309  	-0.4060  	-0.3588  	0.32047  	0.31242  	0.61970  	0.19611  	-0.0379  	0.10705  	-0.8656  	0.07882  	0.15533  	-0.0837  	0.27731  	0.54062  	0.36655  	-0.2513  	0.34132  	0.05890  	0.41363  	0.47052  	-0.1961  	-0.0072  	-0.2583  	0.13910  	0.06899  	0.11034  	0.11657  	-0.0303  	-0.0595  	-0.0651  	-0.1902  	-0.1346  	-0.0844  	-0.1013  	0.16115  	0.28559  	-0.0645  	-0.0722  	0.45610  	0.20869  	-0.0486  	0.00959  	0.02194  	0.01000  	-0.1394  	-0.0551  	-0.0595  	-0.0298  	-0.0364  	-0.0275  	-0.0094  	0.00119  	-0.0273  	-0.0017  	-0.0343  	-0.0730  	-0.0401  	0.06034  	0.02033  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1254  	-0.7826  	-0.3327  	-0.3941  	0.19422  	-0.3840  	-0.3306  	0.31082  	0.30391  	0.61061  	0.15176  	-0.0054  	0.13194  	-0.8117  	0.08810  	0.16622  	-0.0974  	0.24731  	0.50321  	0.41220  	-0.2742  	0.40868  	-0.0743  	0.43665  	0.54220  	-0.2148  	0.00033  	-0.2244  	0.20366  	0.09437  	0.06572  	0.11905  	-0.0071  	-0.0670  	-0.0402  	-0.1728  	-0.1811  	-0.1140  	-0.0779  	0.18603  	0.28044  	-0.0480  	-0.0487  	0.44740  	0.21335  	-0.0389  	0.01875  	0.02638  	0.02384  	-0.1616  	-0.0424  	-0.0680  	-0.0286  	-0.0296  	-0.0310  	-0.0089  	0.00541  	-0.0278  	-0.0041  	-0.0193  	-0.0748  	-0.0478  	0.04655  	0.02195  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0484  	-0.6899  	-0.2951  	-0.3219  	0.24594  	-0.3283  	-0.3270  	0.40250  	0.34093  	0.52685  	0.01745  	-0.0201  	0.19735  	-0.6381  	0.28469  	0.14130  	-0.0833  	0.22474  	0.48255  	0.40502  	-0.1778  	0.36325  	-0.0384  	0.39582  	0.56459  	-0.2314  	0.02177  	-0.2277  	0.21906  	0.15106  	0.07681  	0.10623  	-0.0094  	-0.0424  	0.00178  	-0.2421  	-0.1523  	-0.1227  	-0.0563  	0.17867  	0.25308  	-0.0334  	-0.0584  	0.44147  	0.20918  	-0.0411  	0.00213  	0.03508  	0.02372  	-0.1507  	-0.0392  	-0.0685  	-0.0266  	-0.0344  	-0.0320  	0.00338  	0.00513  	-0.0274  	-0.0051  	-0.0286  	-0.0742  	-0.0440  	0.05469  	0.02796  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1829  	-0.6853  	-0.4484  	-0.2042  	0.41140  	-0.3765  	-0.2752  	0.41757  	0.34397  	0.51971  	-0.0214  	0.05413  	0.27025  	-0.3967  	0.53501  	0.02375  	-0.1346  	0.25275  	0.48496  	0.41373  	-0.1889  	0.38592  	-0.1030  	0.36535  	0.55275  	-0.2409  	-0.0037  	-0.0764  	0.35514  	0.16601  	0.08028  	0.03940  	0.03428  	-0.0453  	0.02723  	-0.2841  	-0.2291  	-0.1892  	-0.0504  	0.19031  	0.21440  	-0.0359  	-0.1168  	0.43110  	0.21384  	-0.0466  	0.00731  	0.01913  	0.01653  	-0.1480  	-0.0601  	-0.0735  	-0.0294  	-0.0396  	-0.0334  	-0.0044  	0.00956  	-0.0258  	-0.0102  	-0.0318  	-0.0607  	-0.0364  	0.04713  	0.03211  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1490  	-0.6650  	-0.4571  	-0.0857  	0.42376  	-0.2710  	-0.3209  	0.41533  	0.34965  	0.42009  	-0.2455  	-0.0027  	0.31615  	-0.3131  	0.77551  	-0.0164  	-0.0617  	0.22524  	0.50814  	0.33835  	-0.2719  	0.47231  	-0.0101  	0.36498  	0.58341  	-0.2136  	0.03438  	-0.1208  	0.39022  	0.20115  	0.08685  	0.04841  	0.03268  	-0.0270  	0.01956  	-0.3211  	-0.2345  	-0.1562  	-0.0564  	0.17621  	0.18920  	-0.0361  	-0.0948  	0.43409  	0.20244  	-0.0392  	0.02375  	0.02782  	0.01790  	-0.1505  	-0.0564  	-0.0672  	-0.0363  	-0.0367  	-0.0285  	0.00272  	-0.0030  	-0.0330  	0.00409  	-0.0268  	-0.0636  	-0.0314  	0.04064  	0.01198  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1206  	-0.6916  	-0.3535  	-0.2430  	0.25523  	-0.2400  	-0.3387  	0.38847  	0.35818  	0.50902  	-0.2302  	-0.0547  	0.23344  	-0.6167  	0.50274  	0.10144  	-0.0591  	0.27766  	0.55634  	0.33002  	-0.2416  	0.41954  	0.04454  	0.32890  	0.53537  	-0.2059  	-0.0595  	-0.2038  	0.33382  	0.10853  	0.07959  	0.09227  	0.00727  	-0.0514  	-0.0978  	-0.2856  	-0.2342  	-0.1238  	-0.0563  	0.21802  	0.24857  	-0.0597  	-0.0618  	0.48418  	0.20141  	-0.0447  	0.01708  	0.04588  	0.01348  	-0.1441  	-0.0544  	-0.0670  	-0.0323  	-0.0339  	-0.0303  	-0.0044  	-0.0003  	-0.0295  	-0.0043  	-0.0290  	-0.0667  	-0.0376  	0.04893  	0.01977  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0389  	-0.7354  	-0.2072  	-0.4399  	0.18140  	-0.3320  	-0.3479  	0.32429  	0.35055  	0.60211  	0.12666  	-0.0074  	0.14346  	-0.8431  	0.08001  	0.24135  	-0.0980  	0.28603  	0.58449  	0.34842  	-0.2223  	0.38002  	0.01916  	0.42959  	0.50593  	-0.2190  	0.02008  	-0.2645  	0.20398  	0.09059  	0.09038  	0.11467  	-0.0002  	-0.0707  	-0.0166  	-0.1991  	-0.1335  	-0.1104  	-0.0961  	0.17948  	0.28002  	-0.0564  	-0.0627  	0.45826  	0.21017  	-0.0356  	0.00496  	0.04206  	0.01298  	-0.1573  	-0.0425  	-0.0611  	-0.0196  	-0.0452  	-0.0270  	0.00386  	0.00207  	-0.0283  	-0.0018  	-0.0147  	-0.0624  	-0.0495  	0.05264  	0.02198  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1499  	-0.7544  	-0.2415  	-0.4951  	0.18506  	-0.3973  	-0.3140  	0.26263  	0.32170  	0.62026  	0.14858  	-0.0573  	0.08215  	-0.8210  	-0.0407  	0.20474  	-0.0952  	0.27398  	0.56853  	0.35728  	-0.2317  	0.38998  	-0.0070  	0.48758  	0.59829  	-0.2488  	0.08373  	-0.2676  	0.23738  	0.12561  	0.05098  	0.11635  	-0.0634  	-0.0801  	-0.0294  	-0.1281  	-0.1166  	-0.1053  	-0.1005  	0.17447  	0.28625  	-0.0613  	-0.0505  	0.46992  	0.22101  	-0.0451  	-0.0072  	0.03042  	0.01908  	-0.1582  	-0.0360  	-0.0665  	-0.0215  	-0.0373  	-0.0206  	0.00861  	0.00215  	-0.0207  	-0.0045  	-0.0139  	-0.0663  	-0.0540  	0.05517  	0.02283  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3874  	-0.7952  	-0.4812  	-0.4635  	0.23552  	-0.4974  	-0.2973  	0.32075  	0.29495  	0.56046  	0.15251  	-0.0810  	0.15157  	-0.6580  	0.20872  	0.05534  	-0.0891  	0.26538  	0.50573  	0.40329  	-0.1824  	0.37114  	-0.0442  	0.46432  	0.54663  	-0.2155  	0.02665  	-0.1934  	0.28165  	0.11371  	0.09039  	0.07135  	0.00059  	-0.0655  	-0.0157  	-0.1904  	-0.1432  	-0.1434  	-0.0978  	0.17730  	0.24066  	-0.0312  	-0.1195  	0.43339  	0.21131  	-0.0423  	0.00989  	0.02291  	0.01131  	-0.1603  	-0.0461  	-0.0651  	-0.0220  	-0.0326  	-0.0292  	0.00216  	-0.0040  	-0.0406  	0.00180  	-0.0136  	-0.0594  	-0.0366  	0.04419  	0.02872  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4603  	-0.7870  	-0.5785  	-0.4820  	0.31072  	-0.5728  	-0.3580  	0.34742  	0.33231  	0.57001  	0.14541  	0.06483  	0.22854  	-0.5868  	0.35564  	-0.0515  	-0.0918  	0.25922  	0.46703  	0.43763  	-0.2147  	0.29524  	0.00758  	0.38441  	0.48383  	-0.1756  	-0.0341  	-0.0938  	0.26399  	0.07209  	0.12307  	0.05204  	0.06669  	-0.0388  	-0.0055  	-0.2656  	-0.2558  	-0.1762  	-0.0886  	0.17836  	0.21419  	-0.0317  	-0.1333  	0.43934  	0.21090  	-0.0459  	0.03869  	0.00400  	0.00131  	-0.1429  	-0.0430  	-0.0702  	-0.0416  	-0.0252  	-0.0376  	-0.0068  	0.01164  	-0.0383  	0.00682  	-0.0141  	-0.0563  	-0.0312  	0.04756  	0.01519  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2836  	-0.7025  	-0.4687  	-0.4467  	0.30140  	-0.5116  	-0.3302  	0.41185  	0.35000  	0.53191  	0.02466  	0.04752  	0.25441  	-0.4825  	0.47817  	-0.0334  	-0.0623  	0.29338  	0.51447  	0.40171  	-0.2255  	0.34168  	0.01156  	0.36726  	0.40699  	-0.1868  	-0.0497  	-0.1240  	0.26500  	0.07771  	0.12486  	0.07321  	0.04554  	-0.0537  	-0.0008  	-0.3140  	-0.2251  	-0.1527  	-0.0715  	0.20158  	0.24635  	-0.0672  	-0.0903  	0.45283  	0.21902  	-0.0400  	0.01645  	0.01720  	0.00079  	-0.1344  	-0.0458  	-0.0628  	-0.0352  	-0.0302  	-0.0334  	0.00193  	-0.0053  	-0.0373  	0.00345  	-0.0121  	-0.0641  	-0.0317  	0.03230  	0.01453  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1483  	-0.6611  	-0.3574  	-0.3984  	0.29055  	-0.4061  	-0.3053  	0.44499  	0.37808  	0.47224  	-0.0358  	-0.0084  	0.24473  	-0.4482  	0.49441  	0.04576  	-0.0852  	0.32922  	0.49464  	0.43131  	-0.2174  	0.34628  	-0.0124  	0.35457  	0.46435  	-0.2096  	-0.0672  	-0.1459  	0.32247  	0.13239  	0.14506  	0.05819  	0.05794  	-0.0452  	-0.0534  	-0.3156  	-0.2082  	-0.1597  	-0.0640  	0.18137  	0.26856  	-0.0623  	-0.0876  	0.45153  	0.20237  	-0.0424  	0.01258  	0.03645  	0.01198  	-0.1453  	-0.0562  	-0.0718  	-0.0394  	-0.0341  	-0.0353  	0.00937  	-0.0020  	-0.0385  	-0.0177  	-0.0262  	-0.0606  	-0.0332  	0.04394  	0.02146  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0103  	-0.6248  	-0.3095  	-0.2256  	0.30131  	-0.2856  	-0.2739  	0.45515  	0.38849  	0.48817  	-0.2335  	-0.1058  	0.30200  	-0.2697  	0.74554  	-0.1094  	-0.0698  	0.22379  	0.47844  	0.33306  	-0.2111  	0.46273  	0.04276  	0.43760  	0.56212  	-0.2077  	0.10259  	-0.2760  	0.30904  	0.15168  	0.08254  	0.07768  	0.02733  	-0.0358  	-0.0400  	-0.3344  	-0.2011  	-0.1527  	-0.0548  	0.19657  	0.22575  	-0.0395  	-0.0917  	0.45796  	0.20905  	-0.0457  	0.01962  	0.02553  	0.02307  	-0.1405  	-0.0651  	-0.0654  	-0.0414  	-0.0357  	-0.0327  	-0.0083  	-0.0136  	-0.0231  	-0.0108  	-0.0302  	-0.0595  	-0.0336  	0.05294  	0.01332  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0733  	-0.6256  	-0.4550  	-0.0188  	0.42594  	-0.3659  	-0.3112  	0.47771  	0.40071  	0.52660  	-0.1756  	-0.0019  	0.32664  	-0.1819  	0.77195  	-0.0694  	-0.0809  	0.20698  	0.51879  	0.30759  	-0.2153  	0.48536  	0.02549  	0.40166  	0.57054  	-0.2106  	0.09155  	-0.2733  	0.29405  	0.17623  	0.11634  	0.04515  	0.04236  	-0.0290  	0.05235  	-0.3417  	-0.2294  	-0.1631  	-0.0937  	0.21297  	0.17888  	-0.0329  	-0.0997  	0.43718  	0.19958  	-0.0471  	0.02127  	0.02280  	0.01721  	-0.1472  	-0.0629  	-0.0677  	-0.0413  	-0.0353  	-0.0405  	0.00212  	-0.0096  	-0.0361  	-0.0185  	-0.0276  	-0.0598  	-0.0226  	0.04862  	0.00650  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4260  	-0.7843  	-0.5391  	-0.5513  	0.23001  	-0.6627  	-0.2884  	0.35894  	0.35597  	0.55332  	0.08588  	0.05411  	0.18908  	-0.6012  	0.41064  	-0.0196  	-0.0736  	0.30023  	0.51347  	0.34656  	-0.1856  	0.33599  	0.01622  	0.46048  	0.37602  	-0.2019  	-0.0562  	-0.2116  	0.20742  	0.03818  	0.13381  	0.07566  	0.04036  	-0.0508  	0.02155  	-0.3522  	-0.1656  	-0.1296  	-0.1431  	0.19769  	0.22805  	-0.0511  	-0.1381  	0.45753  	0.20545  	-0.0483  	0.01613  	-0.0007  	-0.0074  	-0.1403  	-0.0704  	-0.0675  	-0.0368  	-0.0375  	-0.0320  	-0.0097  	0.00203  	-0.0257  	-0.0147  	-0.0277  	-0.0612  	-0.0262  	0.04527  	0.02061  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.5131  	-0.8429  	-0.3976  	-0.9533  	-0.0536  	-0.5519  	-0.3687  	0.25032  	0.33546  	0.59979  	0.31469  	-0.2029  	0.03139  	-0.9276  	0.04487  	0.00277  	-0.0383  	0.30844  	0.55752  	0.27424  	-0.1310  	0.34022  	0.17744  	0.39068  	0.40481  	-0.1914  	-0.0201  	-0.3430  	0.13871  	0.03937  	0.15539  	0.10369  	-0.0022  	-0.0740  	-0.1207  	-0.2274  	-0.0738  	-0.0945  	-0.1490  	0.15741  	0.34692  	-0.0804  	-0.0856  	0.45007  	0.21433  	-0.0453  	0.01812  	-0.0153  	-0.0177  	-0.1328  	-0.0619  	-0.0621  	-0.0315  	-0.0275  	-0.0232  	-0.0049  	-0.0046  	-0.0327  	-0.0048  	-0.0120  	-0.0623  	-0.0331  	0.05107  	0.02786  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1990  	-0.7268  	-0.2271  	-0.8070  	-0.0018  	-0.4618  	-0.3841  	0.26016  	0.36008  	0.65220  	0.24458  	-0.1254  	0.07235  	-0.9222  	-0.0628  	0.18706  	-0.0442  	0.28701  	0.57754  	0.33390  	-0.1666  	0.31093  	0.14505  	0.39598  	0.42214  	-0.1757  	-0.0460  	-0.3219  	0.13451  	0.02049  	0.12669  	0.09908  	-0.0129  	-0.0705  	-0.0906  	-0.2072  	-0.0743  	-0.0873  	-0.1311  	0.16643  	0.34241  	-0.0630  	-0.0606  	0.47041  	0.20332  	-0.0313  	0.01919  	0.02843  	0.00085  	-0.1381  	-0.0553  	-0.0605  	-0.0250  	-0.0356  	-0.0231  	-0.0123  	-0.0128  	-0.0333  	-0.0063  	-0.0196  	-0.0631  	-0.0418  	0.06358  	0.02421  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3558  	-0.7564  	-0.3090  	-0.7988  	-0.0189  	-0.5019  	-0.3713  	0.26677  	0.35720  	0.68445  	0.27002  	-0.0912  	0.05265  	-0.9149  	-0.0119  	0.12366  	-0.0615  	0.32919  	0.54103  	0.36455  	-0.1849  	0.32511  	0.09748  	0.34684  	0.44176  	-0.1947  	-0.0708  	-0.2288  	0.21080  	0.03272  	0.13103  	0.11576  	-0.0150  	-0.0735  	-0.1237  	-0.1842  	-0.1139  	-0.1018  	-0.1163  	0.17282  	0.34527  	-0.0832  	-0.0555  	0.46963  	0.20519  	-0.0420  	0.01986  	0.02115  	0.00923  	-0.1444  	-0.0464  	-0.0659  	-0.0240  	-0.0274  	-0.0190  	-0.0076  	-0.0054  	-0.0272  	-0.0048  	-0.0116  	-0.0636  	-0.0403  	0.05904  	0.02893  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4476  	-0.7702  	-0.3862  	-0.8355  	-0.0700  	-0.4934  	-0.3646  	0.24415  	0.31376  	0.58610  	0.27298  	-0.1653  	0.03425  	-0.9029  	0.03053  	0.02987  	-0.0344  	0.29164  	0.54743  	0.33973  	-0.1681  	0.32060  	0.14057  	0.39299  	0.43678  	-0.1920  	-0.0540  	-0.2443  	0.20851  	0.04272  	0.11727  	0.11962  	-0.0217  	-0.0665  	-0.1006  	-0.1762  	-0.0950  	-0.1060  	-0.1202  	0.14240  	0.34212  	-0.0832  	-0.0722  	0.45588  	0.20626  	-0.0413  	0.02163  	0.01146  	-0.0005  	-0.1390  	-0.0446  	-0.0656  	-0.0185  	-0.0271  	-0.0240  	-0.0117  	0.00143  	-0.0234  	0.00241  	-0.0201  	-0.0637  	-0.0437  	0.06056  	0.02857  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.5298  	-0.8290  	-0.4429  	-0.7797  	0.00680  	-0.5710  	-0.3597  	0.20278  	0.26427  	0.58330  	0.19446  	-0.1319  	0.07260  	-0.8988  	0.17126  	-0.0397  	-0.0606  	0.30535  	0.52633  	0.33843  	-0.2442  	0.35416  	0.16741  	0.33678  	0.41959  	-0.1795  	-0.1314  	-0.1532  	0.25594  	0.03796  	0.15961  	0.08178  	-0.0209  	-0.0414  	-0.1486  	-0.2071  	-0.1780  	-0.1074  	-0.0955  	0.13424  	0.36929  	-0.0740  	-0.0772  	0.46942  	0.20159  	-0.0492  	0.01213  	0.01420  	-0.0095  	-0.1392  	-0.0569  	-0.0598  	-0.0223  	-0.0391  	-0.0239  	-0.0202  	0.00815  	-0.0229  	-0.0008  	-0.0335  	-0.0572  	-0.0347  	0.06272  	0.03019  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2935  	-0.7501  	-0.3564  	-0.5719  	0.11814  	-0.4456  	-0.3702  	0.26756  	0.31923  	0.57608  	0.12975  	-0.0787  	0.13153  	-0.7968  	0.20098  	0.04053  	-0.0641  	0.27091  	0.54096  	0.33934  	-0.1996  	0.36336  	0.10937  	0.36040  	0.43144  	-0.1932  	-0.0502  	-0.2359  	0.19422  	0.07586  	0.11097  	0.09824  	0.00400  	-0.0392  	-0.0616  	-0.2040  	-0.1448  	-0.1047  	-0.1173  	0.15961  	0.29810  	-0.0677  	-0.0738  	0.44747  	0.20484  	-0.0420  	0.01577  	0.02668  	0.00049  	-0.1463  	-0.0467  	-0.0679  	-0.0249  	-0.0366  	-0.0322  	-0.0011  	0.00011  	-0.0254  	0.00094  	-0.0266  	-0.0626  	-0.0450  	0.05299  	0.02167  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
