-0.4780  	-0.8098  	-0.4298  	-0.8213  	0.03016  	-0.6139  	-0.3682  	0.31381  	0.31136  	0.63266  	0.20198  	-0.0731  	0.10140  	-0.8504  	0.15518  	0.02928  	-0.0562  	0.31338  	0.53705  	0.38554  	-0.2282  	0.32536  	0.16019  	0.38422  	0.32297  	-0.1571  	-0.1345  	-0.1977  	0.23411  	0.01305  	0.15388  	0.07478  	0.00781  	-0.0550  	-0.1364  	-0.2420  	-0.1939  	-0.1163  	-0.1198  	0.18047  	0.35468  	-0.0685  	-0.0858  	0.46804  	0.19990  	-0.0422  	0.02308  	0.01695  	-0.0103  	-0.1409  	-0.0568  	-0.0612  	-0.0278  	-0.0416  	-0.0310  	-0.0270  	-1.2209  	-0.0295  	-0.0047  	-0.0287  	-0.0627  	-0.0309  	0.04805  	0.02994  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4140  	-0.7446  	-0.3676  	-0.8475  	-0.0160  	-0.5347  	-0.3704  	0.33637  	0.35310  	0.66455  	0.07002  	-0.1023  	0.19310  	-0.8045  	0.08060  	0.00823  	-0.0247  	0.30445  	0.55462  	0.34690  	-0.2902  	0.34926  	0.18825  	0.35146  	0.33239  	-0.1574  	-0.1150  	-0.2564  	0.22403  	-0.0073  	0.18296  	0.06538  	0.01743  	-0.0437  	-0.1842  	-0.2586  	-0.1984  	-0.1055  	-0.0967  	0.16719  	0.38942  	-0.1171  	-0.0379  	0.47584  	0.19665  	-0.0569  	0.02669  	0.03743  	0.01100  	-0.1378  	-0.0676  	-0.0703  	-0.0353  	-0.0446  	-0.0275  	-0.0140  	-0.0086  	-0.0192  	-0.0051  	-0.0336  	-0.0443  	-0.0392  	0.05707  	0.02503  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2324  	-0.6310  	-0.2412  	-0.8549  	-0.0813  	-0.4407  	-0.3467  	0.45228  	0.40279  	0.65447  	0.05928  	-0.1780  	0.27565  	-0.5031  	0.24722  	-0.0400  	-0.0029  	0.19691  	0.51685  	0.22193  	-0.0792  	0.41514  	0.22182  	0.36883  	0.32664  	-0.0996  	-0.0566  	-0.4255  	0.12544  	0.03732  	0.24029  	0.03246  	0.04041  	-0.0312  	-0.1132  	-0.3320  	-0.1326  	-0.1316  	-0.0626  	0.06015  	0.32782  	-0.0876  	-0.0376  	0.46730  	0.17131  	-0.0566  	-0.0011  	0.04905  	0.03053  	-0.1286  	-0.0760  	-0.0692  	-0.0375  	-0.0192  	-0.0177  	0.00533  	-0.0118  	-0.0321  	-0.0091  	-0.0353  	-0.0397  	-0.0174  	0.06916  	0.03625  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5784  	-0.8017  	-0.5565  	-0.9911  	-0.0145  	-0.7453  	-0.3081  	0.32776  	0.34323  	0.70183  	0.29086  	-0.1852  	0.16330  	-0.5765  	0.05309  	-0.1608  	-0.0776  	0.24559  	0.48134  	0.26518  	-0.0399  	0.40557  	0.13023  	0.52346  	0.33644  	-0.1435  	0.06384  	-0.4425  	0.09937  	0.03063  	0.18324  	0.08662  	0.06091  	-0.0485  	-0.0521  	-0.3413  	-0.1049  	-0.1592  	-0.1412  	0.18874  	0.28725  	-0.0045  	-0.0877  	0.45896  	0.22143  	-0.0497  	0.02901  	0.01470  	-0.0021  	-0.1360  	-0.0776  	-0.0597  	-0.0398  	-0.0150  	-0.0379  	-0.0074  	-0.0097  	-0.0395  	-0.0035  	-0.0199  	-0.0498  	-0.0266  	0.02588  	0.00613  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8104  	-0.9063  	-0.6109  	-1.1242  	-0.0863  	-0.9053  	-0.3425  	0.30671  	0.31112  	0.71760  	0.53066  	-0.1811  	0.06305  	-0.8583  	-0.0917  	-0.1980  	-0.0800  	0.26196  	0.50740  	0.40313  	-0.0920  	0.30978  	0.18568  	0.45096  	0.27149  	-0.1282  	-0.1513  	-0.2784  	0.13961  	-0.0640  	0.15470  	0.04816  	0.03493  	-0.0487  	-0.1051  	-0.3529  	-0.1658  	-0.1416  	-0.1062  	0.15712  	0.29065  	-0.0461  	-0.1304  	0.43426  	0.21069  	-0.0514  	0.03174  	0.00614  	-0.0108  	-0.1416  	-0.0609  	-0.0599  	-0.0288  	-0.0303  	-0.0434  	-0.0161  	-0.0085  	-0.0377  	-0.0093  	-0.0217  	-0.0499  	-0.0222  	0.03733  	0.01907  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5755  	-0.7985  	-0.4924  	-0.9467  	-0.0320  	-0.7929  	-0.3466  	0.40658  	0.36928  	0.61873  	0.39313  	-0.0886  	0.14409  	-0.7068  	0.12027  	-0.1572  	-0.0484  	0.26088  	0.53887  	0.33118  	-0.1189  	0.32389  	0.13075  	0.44346  	0.33801  	-0.1547  	-0.0552  	-0.3078  	0.13584  	0.00832  	0.14650  	0.05476  	0.05336  	-0.0502  	-0.0683  	-0.3154  	-0.1304  	-0.1211  	-0.0963  	0.18092  	0.28583  	-0.0457  	-0.1338  	0.41749  	0.20635  	-0.0435  	0.02828  	0.01075  	-0.0087  	-0.1463  	-0.0670  	-0.0605  	-0.0356  	-0.0264  	-0.0381  	-0.0126  	-0.0093  	-0.0357  	-0.0020  	-0.0152  	-0.0518  	-0.0199  	0.04605  	0.02444  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5206  	-0.7338  	-0.4258  	-1.0489  	-0.1082  	-0.6180  	-0.3853  	0.36559  	0.35962  	0.70363  	0.15597  	-0.1308  	0.17733  	-0.6688  	0.08783  	-0.1325  	-0.0825  	0.34608  	0.53527  	0.35603  	-0.1482  	0.36104  	0.21331  	0.39915  	0.39384  	-0.1721  	-0.0801  	-0.2393  	0.23242  	0.01406  	0.19101  	0.05451  	0.02323  	-0.0572  	-0.1834  	-0.3008  	-0.1856  	-0.1385  	-0.0763  	0.21279  	0.37473  	-0.0914  	-0.0554  	0.47425  	0.20294  	-0.0444  	0.02406  	0.02067  	-0.0070  	-0.1450  	-0.0684  	-0.0682  	-0.0332  	-0.0233  	-0.0370  	-0.0173  	-0.0015  	-0.0383  	0.00145  	-0.0221  	-0.0572  	-0.0310  	0.04128  	0.02245  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6022  	-0.7708  	-0.4406  	-1.0243  	-0.0812  	-0.6020  	-0.3671  	0.32768  	0.35423  	0.64766  	0.19267  	-0.1373  	0.13704  	-0.8206  	0.05384  	-0.0868  	-0.0364  	0.34047  	0.54846  	0.32140  	-0.2705  	0.36831  	0.24200  	0.34384  	0.37718  	-0.1498  	-0.1338  	-0.1952  	0.27301  	0.01198  	0.19063  	0.03312  	0.02034  	-0.0570  	-0.2567  	-0.2837  	-0.1997  	-0.1339  	-0.0353  	0.17000  	0.37620  	-0.0738  	-0.0257  	0.46298  	0.19190  	-0.0459  	0.02205  	0.03228  	-0.0010  	-0.1351  	-0.0724  	-0.0633  	-0.0406  	-0.0295  	-0.0325  	-0.0170  	-0.0131  	-0.0354  	-0.0050  	-0.0262  	-0.0531  	-0.0314  	0.05508  	0.02672  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3675  	-0.7313  	-0.4206  	-0.6369  	0.09608  	-0.5230  	-0.3695  	0.35442  	0.37715  	0.57722  	0.10322  	0.03498  	0.18996  	-0.7028  	0.28410  	-0.0528  	-0.0309  	0.30772  	0.51353  	0.39785  	-0.2001  	0.33482  	0.14679  	0.31687  	0.35458  	-0.1557  	-0.1518  	-0.1484  	0.29015  	0.07002  	0.14225  	0.06520  	0.05180  	-0.0375  	-0.1079  	-0.3075  	-0.2115  	-0.1121  	-0.0601  	0.15333  	0.33810  	-0.0842  	-0.0603  	0.45203  	0.20269  	-0.0367  	0.02384  	0.02877  	0.00422  	-0.1319  	-0.0569  	-0.0656  	-0.0197  	-0.0356  	-0.0295  	-0.0126  	-0.0098  	-0.0275  	-0.0033  	-0.0249  	-0.0556  	-0.0414  	0.05274  	0.03261  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3549  	-0.7840  	-0.4000  	-0.6039  	0.11301  	-0.5222  	-0.3572  	0.30343  	0.32961  	0.55885  	0.13367  	-0.0411  	0.14398  	-0.7657  	0.26768  	-0.0069  	-0.0404  	0.28125  	0.53170  	0.37262  	-0.2033  	0.34109  	0.12722  	0.36578  	0.39477  	-0.1786  	-0.0941  	-0.1995  	0.23625  	0.06473  	0.11289  	0.08070  	0.01162  	-0.0462  	-0.0922  	-0.2734  	-0.1748  	-0.1023  	-0.0922  	0.16354  	0.30241  	-0.0855  	-0.0847  	0.45931  	0.20695  	-0.0445  	0.02661  	0.03068  	0.00524  	-0.1399  	-0.0568  	-0.0644  	-0.0294  	-0.0326  	-0.0268  	-0.0151  	-0.0022  	-0.0268  	-0.0052  	-0.0340  	-0.0631  	-0.0459  	0.05740  	0.02030  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2458  	-0.8093  	-0.3937  	-0.5939  	0.09851  	-0.5052  	-0.3577  	0.25710  	0.30030  	0.63095  	0.15061  	-0.0296  	0.09960  	-0.9525  	0.03552  	0.15133  	-0.0965  	0.34400  	0.52494  	0.38307  	-0.3387  	0.33314  	0.04296  	0.32664  	0.44850  	-0.1897  	-0.1038  	-0.1595  	0.22115  	0.06466  	0.11200  	0.10339  	-0.0044  	-0.0587  	-0.1380  	-0.1907  	-0.1963  	-0.1041  	-0.0579  	0.16194  	0.32341  	-0.0723  	-0.0638  	0.46205  	0.20168  	-0.0481  	0.01686  	0.03045  	0.01062  	-0.1400  	-0.0527  	-0.0634  	-0.0326  	-0.0322  	-0.0224  	-0.0163  	0.00366  	-0.0199  	-0.0044  	-0.0358  	-0.0740  	-0.0471  	0.06240  	0.02484  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2140  	-0.7750  	-0.3235  	-0.5584  	0.11532  	-0.4779  	-0.3216  	0.23143  	0.32389  	0.66779  	0.12277  	-0.0408  	0.08899  	-0.9164  	-0.0199  	0.14766  	-0.0599  	0.34605  	0.52079  	0.39863  	-0.3666  	0.32478  	0.01238  	0.36323  	0.49387  	-0.2028  	-0.0611  	-0.1544  	0.25146  	0.07803  	0.09537  	0.11314  	-0.0231  	-0.0625  	-0.1139  	-0.1520  	-0.2089  	-0.1181  	-0.0676  	0.17320  	0.32550  	-0.0647  	-0.0468  	0.46437  	0.21535  	-0.0435  	0.01120  	0.04071  	0.02157  	-0.1430  	-0.0441  	-0.0659  	-0.0290  	-0.0301  	-0.0242  	-0.0077  	0.00402  	-0.0265  	-0.0008  	-0.0249  	-0.0728  	-0.0482  	0.06086  	0.02174  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2530  	-0.7914  	-0.3048  	-0.6525  	0.12888  	-0.4711  	-0.3177  	0.22209  	0.31808  	0.67153  	0.20833  	-0.0505  	0.07673  	-0.9804  	-0.1093  	0.22538  	-0.0650  	0.35057  	0.55208  	0.37112  	-0.3308  	0.33467  	-0.0052  	0.36159  	0.53397  	-0.2049  	-0.0064  	-0.1741  	0.25524  	0.07579  	0.10046  	0.12466  	-0.0398  	-0.0552  	-0.1044  	-0.1303  	-0.1664  	-0.0896  	-0.0735  	0.16961  	0.30969  	-0.0652  	-0.0476  	0.47929  	0.22514  	-0.0484  	0.00351  	0.03855  	0.02374  	-0.1534  	-0.0435  	-0.0663  	-0.0200  	-0.0222  	-0.0181  	-0.0068  	-0.0045  	-0.0313  	-0.0019  	-0.0158  	-0.0674  	-0.0502  	0.05813  	0.02526  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4195  	-0.7910  	-0.3581  	-0.7114  	0.02657  	-0.4534  	-0.3747  	0.22299  	0.28312  	0.57612  	0.13516  	-0.1911  	0.01456  	-0.9206  	0.08455  	0.06965  	-0.0043  	0.29518  	0.54523  	0.31580  	-0.2204  	0.32581  	0.09584  	0.44446  	0.53414  	-0.2148  	0.03323  	-0.2549  	0.18325  	0.07798  	0.09635  	0.14964  	-0.0561  	-0.0718  	-0.0780  	-0.1665  	-0.0987  	-0.0832  	-0.1022  	0.16187  	0.29732  	-0.0729  	-0.0721  	0.47127  	0.20602  	-0.0369  	0.00902  	0.00925  	-0.0027  	-0.1440  	-0.0462  	-0.0597  	-0.0241  	-0.0247  	-0.0224  	-0.0068  	0.00212  	-0.0235  	-0.0032  	-0.0235  	-0.0662  	-0.0515  	0.06232  	0.02795  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4829  	-0.8195  	-0.3974  	-0.7806  	-0.0532  	-0.4945  	-0.3673  	0.24616  	0.29858  	0.53188  	0.16348  	-0.2065  	0.03770  	-0.9521  	0.09905  	-0.0244  	-0.0254  	0.30485  	0.54570  	0.34640  	-0.1630  	0.32567  	0.14031  	0.40507  	0.46729  	-0.1895  	-0.0024  	-0.2400  	0.20920  	0.02837  	0.11461  	0.12271  	-0.0391  	-0.0598  	-0.1071  	-0.1972  	-0.0907  	-0.0757  	-0.1116  	0.15326  	0.33011  	-0.0827  	-0.0674  	0.47890  	0.21313  	-0.0474  	0.01273  	-0.0019  	-0.0062  	-0.1429  	-0.0542  	-0.0600  	-0.0266  	-0.0274  	-0.0217  	-0.0116  	0.00426  	-0.0206  	-0.0023  	-0.0233  	-0.0631  	-0.0422  	0.05762  	0.02842  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5109  	-0.8119  	-0.3869  	-0.8922  	-0.1241  	-0.4968  	-0.3585  	0.21309  	0.31149  	0.56019  	0.15964  	-0.2025  	0.06820  	-0.9511  	0.04460  	-0.0330  	-0.0208  	0.31945  	0.53433  	0.33716  	-0.2483  	0.35428  	0.18669  	0.32577  	0.42712  	-0.1664  	-0.1015  	-0.2210  	0.25918  	0.01591  	0.14750  	0.08874  	-0.0306  	-0.0490  	-0.1830  	-0.1979  	-0.1507  	-0.0914  	-0.0859  	0.13996  	0.37556  	-0.0781  	-0.0508  	0.47840  	0.20379  	-0.0526  	0.01771  	0.00867  	-0.0052  	-0.1401  	-0.0630  	-0.0615  	-0.0247  	-0.0321  	-0.0221  	-0.0161  	-0.0062  	-0.0228  	-0.0035  	-0.0306  	-0.0554  	-0.0323  	0.05764  	0.02949  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5945  	-0.7817  	-0.4462  	-1.0543  	-0.1100  	-0.6525  	-0.3430  	0.23841  	0.31082  	0.69549  	0.20182  	-0.1606  	0.10708  	-0.8622  	0.03511  	-0.0532  	-0.0544  	0.35166  	0.54468  	0.30681  	-0.2852  	0.34598  	0.21161  	0.34639  	0.36589  	-0.1790  	-0.1146  	-0.2782  	0.22338  	0.01049  	0.18222  	0.07787  	0.00869  	-0.0456  	-0.1693  	-0.2286  	-0.1860  	-0.1133  	-0.0961  	0.15879  	0.39483  	-0.0905  	-0.0524  	0.47622  	0.19967  	-0.0451  	0.02579  	0.02760  	-0.0032  	-0.1415  	-0.0645  	-0.0622  	-0.0327  	-0.0302  	-0.0260  	-0.0189  	-0.0027  	-0.0226  	-0.0064  	-0.0276  	-0.0529  	-0.0297  	0.05413  	0.02854  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.7646  	-0.8501  	-0.5747  	-1.1347  	-0.0966  	-0.8000  	-0.3241  	0.20342  	0.28161  	0.73219  	0.24411  	-0.1735  	0.14091  	-0.8120  	0.00210  	-0.0956  	-0.1055  	0.35504  	0.54406  	0.32794  	-0.2951  	0.34265  	0.15420  	0.33502  	0.41054  	-0.1655  	-0.0900  	-0.2652  	0.22669  	0.00976  	0.20225  	0.03939  	0.03153  	-0.0412  	-0.1294  	-0.2354  	-0.2093  	-0.1402  	-0.0835  	0.16229  	0.34583  	-0.0537  	-0.0593  	0.46743  	0.21329  	-0.0479  	0.01815  	0.02148  	-0.0006  	-0.1368  	-0.0654  	-0.0606  	-0.0367  	-0.0323  	-0.0269  	-0.0181  	-0.0068  	-0.0205  	-0.0040  	-0.0262  	-0.0527  	-0.0271  	0.05932  	0.02323  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-1.0009  	-0.9239  	-0.6687  	-1.3886  	-0.2044  	-0.9430  	-0.3518  	0.20839  	0.29022  	0.76143  	0.59407  	-0.2006  	0.04065  	-0.9306  	-0.2203  	-0.1746  	-0.0576  	0.27765  	0.50248  	0.34114  	-0.1523  	0.35101  	0.25414  	0.40521  	0.26102  	-0.1223  	-0.1436  	-0.3255  	0.12057  	-0.0604  	0.19573  	0.05308  	0.04975  	-0.0520  	-0.1530  	-0.2924  	-0.1792  	-0.1116  	-0.1021  	0.15860  	0.32603  	-0.0439  	-0.1205  	0.43886  	0.20374  	-0.0629  	0.03045  	0.00676  	-0.0022  	-0.1303  	-0.0692  	-0.0623  	-0.0267  	-0.0266  	-0.0312  	-0.0189  	-0.0132  	-0.0318  	-0.0079  	-0.0128  	-0.0451  	-0.0103  	0.05107  	0.02537  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-1.0956  	-0.9149  	-0.6551  	-1.4552  	-0.1575  	-0.9858  	-0.3479  	0.28692  	0.30293  	0.78563  	0.67547  	-0.2049  	0.02302  	-0.9185  	-0.2465  	-0.2481  	-0.0637  	0.20410  	0.50178  	0.33870  	-0.0779  	0.35311  	0.27886  	0.42395  	0.23884  	-0.1092  	-0.1363  	-0.3619  	0.10863  	-0.0658  	0.17321  	0.02103  	0.04058  	-0.0366  	-0.1245  	-0.3298  	-0.1465  	-0.1060  	-0.1069  	0.13418  	0.29703  	-0.0563  	-0.1363  	0.45201  	0.20319  	-0.0718  	0.02746  	0.00342  	-0.0164  	-0.1460  	-0.0678  	-0.0626  	-0.0303  	-0.0230  	-0.0402  	-0.0199  	-0.0050  	-0.0337  	-0.0269  	-0.0252  	-0.0472  	-0.0085  	0.05276  	0.02662  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.9407  	-0.8291  	-0.5239  	-1.3716  	-0.1658  	-0.9197  	-0.3689  	0.36958  	0.34502  	0.76495  	0.59268  	-0.2295  	0.03377  	-0.7694  	-0.1641  	-0.2723  	-0.0278  	0.16341  	0.57728  	0.27900  	-0.0248  	0.37534  	0.27975  	0.49704  	0.28192  	-0.1276  	-0.0274  	-0.4249  	0.07786  	-0.0514  	0.15141  	0.04386  	0.02615  	-0.0331  	-0.0970  	-0.3282  	-0.0433  	-0.1004  	-0.1139  	0.12263  	0.32393  	-0.0520  	-0.1318  	0.44018  	0.18564  	-0.0445  	0.02011  	0.01293  	-0.0162  	-0.1551  	-0.0752  	-0.0639  	-0.0354  	-0.0241  	-0.0423  	-0.0104  	-0.0116  	-0.0277  	-0.0040  	-0.0249  	-0.0439  	-0.0194  	0.04873  	0.01590  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6007  	-0.7803  	-0.4074  	-1.2102  	-0.2081  	-0.7294  	-0.4257  	0.36713  	0.31827  	0.59057  	0.39660  	-0.2536  	0.08425  	-0.8386  	-0.1734  	-0.0852  	0.01692  	0.26873  	0.61290  	0.27123  	-0.0840  	0.35919  	0.24500  	0.42016  	0.40656  	-0.1871  	0.06996  	-0.3901  	0.09672  	3.50293  	0.16636  	0.08245  	0.01407  	-0.0869  	-0.1446  	-0.2621  	-0.0900  	-0.1006  	-0.1239  	0.09917  	0.33672  	-0.0659  	-0.0728  	0.43431  	0.20350  	-0.0424  	0.01799  	0.01390  	-0.0152  	-0.1451  	-0.0544  	-0.0602  	-0.0375  	-0.0352  	-0.0242  	-0.0134  	-0.0080  	-0.0310  	0.00858  	-0.0138  	-0.0507  	-0.0297  	0.04500  	0.02381  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3324  	-0.8046  	-0.3256  	-0.9387  	-0.1162  	-0.5505  	-0.3859  	0.35611  	0.33717  	0.58668  	0.28530  	-0.1564  	0.07139  	-0.9816  	-0.2771  	0.18140  	-0.0441  	0.35192  	0.59620  	0.34639  	-0.1950  	0.27201  	0.14151  	0.36126  	0.36522  	-0.1670  	-0.0749  	-0.2753  	0.12237  	0.00990  	0.13869  	0.09330  	-0.0116  	-0.0744  	-0.1277  	-0.2265  	-0.1366  	-0.0934  	-0.0644  	0.13186  	0.35699  	-0.0786  	-0.0390  	0.44086  	0.22028  	-0.0414  	0.01207  	0.02236  	0.00021  	-0.1226  	-0.0541  	-0.0579  	-0.0355  	-0.0256  	-0.0365  	-0.0064  	-0.0069  	-0.0301  	-0.0041  	-0.0447  	-0.0679  	-0.0215  	0.06566  	0.02131  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2568  	-0.8092  	-0.2788  	-0.7578  	-0.0277  	-0.4594  	-0.3850  	0.31355  	0.33202  	0.62142  	0.29520  	-0.0809  	0.08252  	-0.9237  	-0.0802  	0.20175  	-0.0314  	0.26410  	0.57917  	0.33394  	-0.1346  	0.28519  	0.02736  	0.45822  	0.45529  	-0.1919  	0.04335  	-0.3548  	0.06629  	0.02035  	0.10822  	0.14074  	-0.0269  	-0.0824  	0.00602  	-0.2011  	-0.0520  	-0.0761  	-0.1530  	0.14825  	0.30008  	-0.0531  	-0.0764  	0.45515  	0.21663  	-0.0396  	0.01875  	0.01894  	0.00253  	-0.1325  	-0.0583  	-0.0696  	-0.0313  	-0.0292  	-0.0295  	-0.0141  	-0.0010  	-0.0264  	-0.0097  	-0.0253  	-0.0756  	-0.0383  	0.06023  	0.01810  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0215  	-0.7097  	-0.1882  	-0.4654  	0.11966  	-0.3997  	-0.3267  	0.39117  	0.37460  	0.58970  	0.01012  	-0.1299  	0.22414  	-0.6314  	0.43774  	0.06256  	0.00104  	0.15817  	0.55369  	0.25085  	-0.0638  	0.39081  	0.13333  	0.48610  	0.43888  	-0.2177  	0.14494  	-0.4489  	0.05740  	0.08932  	0.10413  	0.14412  	0.00501  	-0.0558  	0.05252  	-0.3057  	-0.0198  	-0.0796  	-0.1663  	0.18844  	0.25356  	-0.0463  	-0.0827  	0.47073  	0.19590  	-0.0406  	0.02498  	0.01541  	0.01193  	-0.1609  	-0.0599  	-0.0536  	-0.0322  	-0.0229  	-0.0305  	-0.0002  	-0.0199  	-0.0369  	-0.0029  	-0.0175  	-0.0481  	-0.0332  	0.05098  	0.01506  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.14900  	-0.6049  	-0.1067  	-0.5806  	0.07111  	-0.3773  	-0.3272  	0.52869  	0.41296  	0.64307  	-0.1254  	-0.2636  	0.36892  	-0.3324  	0.56003  	-0.0032  	-0.0403  	0.19743  	0.55771  	0.18789  	-0.0401  	0.42398  	0.15828  	0.42435  	0.51136  	-0.2104  	0.16531  	-0.5139  	0.11093  	0.11977  	0.16766  	0.11118  	0.00948  	-0.0626  	-0.0013  	-0.3368  	-0.0843  	-0.1093  	-0.0988  	0.14094  	0.27172  	-0.0763  	-0.0430  	0.47757  	0.17240  	-0.0418  	0.00865  	0.06417  	0.02701  	-0.1325  	-0.0822  	-0.0612  	-0.0268  	-0.0289  	-0.0263  	-0.0137  	-0.0197  	-0.0259  	-0.0276  	-0.0242  	-0.0583  	-0.0360  	0.05709  	0.01594  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3494  	-0.7763  	-0.4764  	-0.7412  	0.12669  	-0.7000  	-0.2941  	0.41275  	0.34646  	0.64836  	0.21355  	-0.1648  	0.20592  	-0.5162  	0.25728  	-0.0846  	-0.0526  	0.22074  	0.50942  	0.26896  	-0.0131  	0.34357  	0.12253  	0.53787  	0.38543  	-0.1908  	0.09246  	-0.4710  	0.09507  	0.05087  	0.17689  	0.08012  	0.02153  	-0.0738  	0.02932  	-0.3333  	-0.0707  	-0.1360  	-0.1824  	0.17053  	0.25049  	-0.0349  	-0.0997  	0.45340  	0.20834  	-0.0434  	0.03012  	0.02037  	7.91426  	-0.1303  	-0.0772  	-0.0616  	-0.0372  	-0.0189  	-0.0339  	-0.0122  	-0.0074  	-0.0507  	-0.0035  	-0.0141  	-0.0512  	-0.0309  	0.03897  	0.00754  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8603  	-0.8975  	-0.6023  	-1.1265  	-0.1107  	-0.8501  	-0.3647  	0.33805  	0.33499  	0.65134  	0.44330  	-0.1592  	0.04432  	-0.8443  	0.00727  	-0.1863  	-0.0727  	0.26740  	0.53840  	0.36641  	-0.0628  	0.36341  	0.19012  	0.45405  	0.21799  	-0.1549  	-0.1364  	-0.3385  	0.15242  	-0.0505  	0.14522  	0.05017  	0.05469  	-0.0459  	-0.0877  	-0.3222  	-0.1245  	-0.1365  	-0.1070  	0.16252  	0.25586  	-0.0125  	-0.1391  	0.43812  	0.21168  	-0.0466  	0.04629  	0.01487  	-0.0072  	-0.1249  	-0.0563  	-0.0626  	-0.0273  	-0.0225  	-0.0400  	-0.0153  	-0.0073  	-0.0230  	-0.0153  	-0.0271  	-0.0585  	-0.0324  	0.03317  	0.01837  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8448  	-0.8350  	-0.6519  	-1.2831  	-0.1539  	-0.8832  	-0.3516  	0.29735  	0.30645  	0.75493  	0.50668  	-0.1744  	0.06351  	-0.8617  	-0.1800  	-0.2056  	-0.0688  	0.28450  	0.53590  	0.32662  	-0.1501  	0.36120  	0.24667  	0.38658  	0.30772  	-0.1354  	-0.0652  	-0.2964  	0.18269  	-0.0349  	0.16005  	0.05299  	0.03348  	-0.0613  	-0.1452  	-0.2856  	-0.1406  	-0.1165  	-0.0977  	0.17674  	0.32504  	-0.0493  	-0.1124  	0.44611  	0.20424  	-0.0500  	0.03199  	0.01431  	-0.0081  	-0.1343  	-0.0684  	-0.0655  	-0.0296  	-0.0272  	-0.0318  	-0.0170  	-0.0129  	-0.0285  	-0.0018  	-0.0146  	-0.0495  	-0.0264  	0.05122  	0.01739  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
