-0.2368  	0.30204  	-0.3020  	-0.6558  	-0.2521  	-1.4296  	0.34809  	0.24516  	0.36701  	-0.0137  	-0.3785  	0.05340  	0.54037  	0.95980  	0.83758  	1.35715  	-0.3691  	-0.1466  	0.07758  	0.84770  	-0.3044  	-1.0650  	-1.2412  	1.01292  	1.03223  	-0.1252  	0.32075  	0.75958  	-0.0610  	0.21908  	0.03974  	0.28469  	-0.2562  	0.00739  	0.55519  	-0.1391  	0.01237  	-0.3027  	-0.3268  	0.93543  	0.44012  	-0.0244  	-0.2986  	0.56373  	0.33812  	-0.0505  	0.05328  	-0.1316  	-0.0957  	0.04135  	-0.0423  	-0.0657  	-0.0585  	-0.0197  	-0.0036  	-0.0928  	-0.0499  	-0.0873  	-0.0008  	-0.0022  	-0.0004  	0.00514  	-0.0383  	0.02772  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2873  	0.29975  	-0.3023  	-0.7254  	-0.2946  	-1.4116  	0.35361  	0.28537  	0.35981  	0.02806  	-0.3323  	0.09230  	0.54242  	0.94368  	0.72994  	1.40623  	-0.3676  	-0.1283  	0.07079  	0.82913  	-0.2647  	-1.0699  	-1.2068  	1.00102  	0.96002  	-0.1267  	0.32709  	0.71424  	-0.1203  	0.18728  	0.07578  	0.29013  	-0.2702  	-0.0069  	0.51732  	-0.1783  	0.01879  	-0.3006  	-0.3343  	0.90681  	0.46279  	-0.0373  	-0.2723  	0.56581  	0.33261  	-0.0462  	0.04751  	-0.1373  	-0.0940  	0.05306  	-0.0433  	-0.0598  	-0.0609  	-0.0199  	-0.0044  	-0.0925  	-0.0529  	-0.0854  	0.00119  	-0.0074  	0.00192  	0.00809  	-0.0400  	0.03193  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5522  	0.18676  	-0.4013  	-1.0619  	-0.4172  	-1.7747  	0.36500  	0.20473  	0.34408  	0.12422  	0.03321  	0.15190  	0.47548  	0.83924  	0.34068  	1.53579  	-0.4188  	-0.0286  	0.10808  	0.91461  	-0.1912  	-1.1815  	-1.2629  	1.00921  	0.83431  	-0.0920  	0.19807  	0.75398  	-0.1633  	0.09094  	0.14059  	0.26987  	-0.2341  	-0.0246  	0.55650  	-0.1306  	0.07865  	-0.3301  	-0.3715  	0.88213  	0.51394  	-0.0550  	-0.2835  	0.57560  	0.32497  	-0.0423  	0.04476  	-0.1368  	-0.1211  	0.05304  	-0.0582  	-0.0704  	-0.0672  	-0.0171  	-0.0122  	-0.0838  	-0.0594  	-0.0847  	-0.0047  	-0.0083  	0.01380  	0.00381  	-0.0492  	0.03291  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.8806  	0.08857  	-0.4772  	-1.3939  	-0.5318  	-1.9280  	0.30892  	0.13054  	0.32131  	0.20816  	0.21861  	0.18158  	0.37741  	0.49945  	0.16273  	1.43273  	-0.4252  	-0.0079  	0.12668  	0.98449  	-0.2102  	-1.2089  	-1.1250  	1.02507  	0.68835  	-0.0555  	0.09252  	0.78101  	-0.2497  	0.01937  	0.17910  	0.27446  	-0.2366  	-0.0041  	0.46146  	-0.1223  	0.05319  	-0.2872  	-0.3910  	0.86042  	0.53964  	-0.0474  	-0.2955  	0.52962  	0.33190  	-0.0561  	0.05503  	-0.1445  	-0.1205  	0.06286  	-0.0544  	-0.0595  	-0.0609  	-0.0094  	-0.0087  	-0.1174  	-0.0391  	-0.0778  	0.00372  	-0.0017  	0.00346  	-0.0022  	-0.0325  	0.03588  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9433  	0.05675  	-0.4904  	-1.6025  	-0.6547  	-1.9510  	0.30632  	0.12948  	0.33170  	0.25144  	0.34442  	0.11101  	0.31249  	0.40389  	0.01464  	1.43825  	-0.3769  	-0.0209  	0.12033  	0.94846  	-0.2065  	-1.2154  	-1.0414  	0.98070  	0.67100  	-0.0425  	0.11116  	0.74937  	-0.2698  	0.00494  	0.18070  	0.27616  	-0.2506  	-0.0014  	0.42105  	-0.1285  	0.06068  	-0.2697  	-0.3998  	0.83578  	0.57482  	-0.0653  	-0.2798  	0.53967  	0.32306  	-0.0496  	0.05843  	-0.1577  	-0.1225  	0.06949  	-0.0515  	-0.0625  	-0.0566  	-0.0104  	-0.0038  	-0.1036  	-0.0518  	-0.0800  	0.00095  	-0.0030  	0.00750  	0.00124  	-0.0301  	0.03184  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0104  	0.06234  	-0.5496  	-1.6819  	-0.7263  	-1.9600  	0.27595  	0.09583  	0.31174  	0.25298  	0.31119  	0.04913  	0.31750  	0.39182  	-0.0339  	1.39220  	-0.3502  	0.01237  	0.12723  	0.93041  	-0.2587  	-1.2289  	-1.0118  	0.95181  	0.69190  	-0.0450  	0.08014  	0.77899  	-0.2346  	-0.0056  	0.19842  	0.27480  	-0.2517  	-0.0146  	0.37650  	-0.1122  	0.01727  	-0.2836  	-0.3761  	0.83853  	0.56501  	-0.0640  	-0.2564  	0.53534  	0.32619  	-0.0461  	0.05591  	-0.1470  	-0.1246  	0.07063  	-0.0568  	-0.0626  	-0.0617  	-0.0137  	-0.0017  	-0.1099  	-0.0554  	-0.0744  	0.00464  	-0.0034  	0.00957  	0.01065  	-0.0228  	0.03235  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9594  	0.10186  	-0.4837  	-1.7133  	-0.7441  	-1.9122  	0.29751  	0.10771  	0.31717  	0.22307  	0.31275  	0.03649  	0.30777  	0.32283  	-0.0699  	1.40373  	-0.3562  	0.01712  	0.12928  	0.92094  	-0.2788  	-1.2213  	-1.0089  	0.92634  	0.69267  	-0.0424  	0.08046  	0.80089  	-0.2237  	-0.0094  	0.19187  	0.28152  	-0.2674  	-0.0164  	0.36964  	-0.0959  	0.05263  	-0.2797  	-0.3716  	0.82831  	0.60198  	-0.0781  	-0.2511  	0.54821  	0.31512  	-0.0447  	0.05237  	-0.1353  	-0.1261  	0.06648  	-0.0503  	-0.0608  	-0.0625  	-0.0165  	-0.0029  	-0.1080  	-0.0570  	-0.0756  	-0.0017  	-0.0101  	0.01240  	0.01264  	-0.0251  	0.03655  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9493  	0.10045  	-0.4798  	-1.7323  	-0.7982  	-1.9418  	0.28494  	0.09858  	0.29766  	0.23929  	0.33516  	0.02202  	0.29955  	0.28851  	-0.1295  	1.41791  	-0.3633  	0.00508  	0.14989  	0.89333  	-0.2792  	-1.2122  	-0.9770  	0.92627  	0.69342  	-0.0400  	0.10444  	0.74372  	-0.2630  	-0.0204  	0.18135  	0.29353  	-0.2774  	-0.0190  	0.36661  	-0.1036  	0.09922  	-0.2448  	-0.3783  	0.82220  	0.62173  	-0.0829  	-0.2524  	0.56720  	0.31063  	-0.0416  	0.05163  	-0.1315  	-0.1272  	0.07194  	-0.0614  	-0.0622  	-0.0584  	-0.0144  	-0.0057  	-0.1016  	-0.0620  	-0.0777  	0.00057  	-0.0121  	0.01678  	0.00329  	-0.0283  	0.03394  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9282  	0.11643  	-0.4865  	-1.7174  	-0.7948  	-1.9152  	0.27768  	0.11968  	0.30825  	0.24340  	0.37258  	-0.0090  	0.30727  	0.30126  	-0.1173  	1.44958  	-0.3731  	0.00370  	0.13583  	0.88141  	-0.2593  	-1.2002  	-1.0112  	0.92292  	0.69750  	-0.0374  	0.09074  	0.70395  	-0.2990  	-0.0089  	0.19006  	0.31032  	-0.2614  	-0.0273  	0.37394  	-0.1056  	0.11021  	-0.2390  	-0.3835  	0.82289  	0.63837  	-0.0809  	-0.2524  	0.55466  	0.29778  	-0.0394  	0.04853  	-0.1359  	-0.1247  	0.07095  	-0.0587  	-0.0601  	-0.0610  	-0.0106  	0.00068  	-0.0967  	-0.0661  	-0.0798  	-0.0009  	-0.0090  	0.01697  	0.00972  	-0.0259  	0.03682  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9607  	0.10814  	-0.4912  	-1.7603  	-0.8088  	-1.9327  	0.28298  	0.09580  	0.29540  	0.26864  	0.38708  	-0.0221  	0.28660  	0.27629  	-0.1507  	1.44678  	-0.3740  	0.01060  	0.12851  	0.88889  	-0.2480  	-1.2052  	-1.0038  	0.92897  	0.68641  	-0.0338  	0.07764  	0.70386  	-0.3044  	-0.0199  	0.21029  	0.30652  	-0.2634  	-0.0288  	0.36088  	-0.1038  	0.10552  	-0.2440  	-0.3904  	0.82138  	0.64810  	-0.0830  	-0.2475  	0.55407  	0.29747  	-0.0415  	0.05243  	-0.1420  	-0.1281  	0.07151  	-0.0599  	-0.0599  	-0.0626  	-0.0094  	0.00070  	-0.1006  	-0.0668  	-0.0797  	-0.0025  	-0.0083  	0.01763  	0.01266  	-0.0270  	0.03566  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0834  	0.08029  	-0.5416  	-1.8372  	-0.8078  	-1.9992  	0.27301  	0.06498  	0.27353  	0.30225  	0.39797  	0.01025  	0.27347  	0.25409  	-0.2074  	1.45025  	-0.3789  	0.03375  	0.14630  	0.89619  	-0.2682  	-1.2252  	-1.0103  	0.91308  	0.65597  	-0.0198  	0.06203  	0.73771  	-0.2809  	-0.0256  	0.23256  	0.29085  	-0.2627  	-0.0258  	0.34774  	-0.0855  	0.06738  	-0.2532  	-0.3759  	0.82680  	0.64818  	-0.0887  	-0.2535  	0.56686  	0.30477  	-0.0475  	0.05061  	-0.1374  	-0.1418  	0.07573  	-0.0714  	-0.0603  	-0.0590  	-0.0163  	-0.0026  	-0.1091  	-0.0670  	-0.0786  	-0.0098  	-0.0094  	0.01878  	0.01363  	-0.0248  	0.03387  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0424  	0.07728  	-0.4860  	-1.8508  	-0.7866  	-2.0685  	0.30421  	0.04934  	0.29803  	0.30444  	0.40508  	-0.0152  	0.27229  	0.24990  	-0.1882  	1.42202  	-0.3600  	0.01318  	0.12515  	0.92236  	-0.2298  	-1.2624  	-1.0434  	0.96511  	0.64976  	-0.0271  	0.07776  	0.70631  	-0.2854  	-0.0337  	0.21845  	0.29445  	-0.2523  	-0.0185  	0.35362  	-0.1234  	0.08560  	-0.2649  	-0.4015  	0.81264  	0.62940  	-0.0796  	-0.2575  	0.55512  	0.32584  	-0.0443  	0.04468  	-0.1466  	-0.1302  	0.07329  	-0.0631  	-0.0594  	-0.0543  	-0.0181  	-0.0042  	-0.1124  	-0.0570  	-0.0824  	-0.0015  	-0.0084  	0.01411  	0.01326  	-0.0230  	0.03350  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4381  	0.32442  	-0.0518  	-1.5152  	-0.7062  	-1.6450  	0.26705  	0.28079  	0.41747  	0.09260  	0.14099  	0.04303  	0.41973  	0.66305  	0.21870  	1.61195  	-0.3334  	-0.1009  	0.14928  	0.82119  	-0.0702  	-1.2199  	-1.0142  	1.04872  	0.66555  	-0.0636  	0.21139  	0.51438  	-0.4377  	0.00233  	0.18920  	0.31094  	-0.2185  	-0.0270  	0.49288  	-0.2100  	0.22588  	-0.2160  	-0.4308  	0.83348  	0.59893  	-0.0801  	-0.2397  	0.54888  	0.30631  	-0.0405  	0.05365  	-0.1353  	-0.1174  	0.06005  	-0.0584  	-0.0579  	-0.0611  	-0.0110  	-0.0124  	-0.0979  	-0.0651  	-0.0881  	0.00263  	-0.0058  	0.01624  	0.01283  	-0.0242  	0.03789  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2366  	0.37001  	0.03826  	-1.5272  	-0.8041  	-1.5328  	0.24425  	0.34961  	0.42848  	0.04243  	0.21867  	0.09593  	0.38829  	0.64440  	0.20733  	1.68815  	-0.3291  	-0.0834  	0.17087  	0.79882  	0.06897  	-1.2054  	-0.9491  	1.02579  	0.66871  	-0.0691  	0.24060  	0.45260  	-0.5356  	-0.0161  	0.18011  	0.34957  	-0.2225  	-0.0273  	0.51938  	-0.2493  	0.31726  	-0.1580  	-0.4637  	0.76231  	0.58168  	-0.1088  	-0.1900  	0.55568  	0.29575  	-0.0401  	0.05230  	-0.1375  	-0.1111  	0.06350  	-0.0611  	-0.0572  	-0.0514  	-0.0073  	-0.0066  	-0.0916  	-0.0710  	-0.0813  	-0.0056  	-0.0074  	0.00823  	0.01888  	-0.0223  	0.03065  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2226  	0.33568  	0.08152  	-1.4101  	-0.7359  	-1.4709  	0.30348  	0.38211  	0.42954  	0.08265  	0.24111  	0.10686  	0.35639  	0.64472  	0.18199  	1.73513  	-0.3518  	-0.1304  	0.16829  	0.81903  	0.08165  	-1.1963  	-1.0040  	1.01361  	0.75016  	-0.1027  	0.29592  	0.45925  	-0.5259  	0.02228  	0.15112  	0.36717  	-0.2478  	-0.0351  	0.53570  	-0.2237  	0.33437  	-0.1625  	-0.4340  	0.74528  	0.56677  	-0.1000  	-0.2075  	0.56496  	0.30718  	-0.0391  	0.04281  	-0.1171  	-0.1025  	0.05511  	-0.0613  	-0.0547  	-0.0515  	-0.0077  	-0.0054  	-0.0898  	-0.0683  	-0.0835  	-0.0042  	-0.0036  	0.00323  	0.00865  	-0.0159  	0.03354  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3955  	0.24215  	-0.1081  	-1.3501  	-0.6961  	-1.5636  	0.26536  	0.30180  	0.42331  	0.11107  	0.17581  	0.02891  	0.38254  	0.64934  	0.17737  	1.70500  	-0.3448  	-0.1357  	0.14524  	0.85596  	0.00142  	-1.2056  	-1.1070  	1.08691  	0.85308  	-0.1139  	0.32651  	0.49486  	-0.4731  	0.06017  	0.12654  	0.36730  	-0.2763  	-0.0272  	0.57839  	-0.1841  	0.27606  	-0.2115  	-0.4393  	0.80418  	0.51647  	-0.0793  	-0.2486  	0.55014  	0.30769  	-0.0371  	0.04291  	-0.1465  	-0.1118  	0.06547  	-0.0414  	-0.0698  	-0.0531  	-0.0134  	-0.0135  	-0.0869  	-0.0601  	-0.0848  	0.00545  	-0.0060  	0.00173  	0.00911  	-0.0226  	0.03562  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4827  	0.19495  	-0.2820  	-1.2766  	-0.5751  	-1.7095  	0.26590  	0.18786  	0.34407  	0.11744  	0.06634  	0.11477  	0.38923  	0.64725  	0.39468  	1.52597  	-0.3585  	-0.1018  	0.11602  	0.83240  	-0.0717  	-1.2047  	-1.0677  	1.08282  	0.69354  	-0.0622  	0.26505  	0.61647  	-0.3933  	0.03124  	0.15713  	0.32370  	-0.2861  	-0.0172  	0.55377  	-0.1923  	0.18152  	-0.2698  	-0.4636  	0.85566  	0.50015  	-0.0714  	-0.2885  	0.54813  	0.32281  	-0.0423  	0.04197  	-0.1716  	-0.1145  	0.06060  	-0.0565  	-0.0647  	-0.0476  	-0.0171  	-0.0111  	-0.0992  	-0.0681  	-0.0831  	0.00400  	0.00299  	0.00055  	0.01057  	-0.0380  	0.03499  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.1783  	0.30224  	-0.0378  	-1.1616  	-0.5928  	-1.3379  	0.33659  	0.27825  	0.38201  	0.09856  	-0.2397  	-0.0423  	0.53992  	0.91634  	0.66821  	1.42250  	-0.3276  	-0.1597  	0.08796  	0.69575  	-0.1175  	-1.0873  	-0.9743  	1.05458  	0.83418  	-0.0802  	0.34632  	0.45304  	-0.3619  	0.08816  	0.15652  	0.31616  	-0.2510  	-0.0213  	0.54084  	-0.2167  	0.18373  	-0.2406  	-0.4038  	0.86899  	0.52543  	-0.0777  	-0.2381  	0.58011  	0.30940  	-0.0447  	0.03625  	-0.1079  	-0.1028  	0.06367  	-0.0456  	-0.0551  	-0.0553  	-0.0222  	-0.0061  	-0.0794  	-0.0677  	-0.0906  	-0.0078  	-0.0053  	0.00937  	0.02018  	-0.0321  	0.03472  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2072  	0.27808  	-0.0424  	-1.2348  	-0.6377  	-1.3809  	0.38718  	0.26388  	0.36607  	0.11297  	-0.2216  	-0.1384  	0.54886  	0.90669  	0.54425  	1.35588  	-0.2866  	-0.1733  	0.11255  	0.71264  	-0.1570  	-1.0813  	-1.0418  	1.02821  	0.90331  	-0.0832  	0.34697  	0.46417  	-0.2771  	0.09734  	0.15235  	0.30684  	-0.2813  	-0.0318  	0.49420  	-0.1801  	0.15731  	-0.2394  	-0.3715  	0.84971  	0.55835  	-0.0767  	-0.2289  	0.58125  	0.29606  	-0.0383  	0.03507  	-0.1000  	-0.1028  	0.06068  	-0.0450  	-0.0575  	-0.0580  	-0.0214  	0.00095  	-0.0897  	-0.0620  	-0.0863  	-0.0049  	0.00186  	0.01251  	0.01214  	-0.0319  	0.03533  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4468  	0.27115  	-0.2851  	-1.3615  	-0.6340  	-1.6858  	0.35063  	0.19923  	0.36562  	0.15395  	-0.0858  	-0.0453  	0.45872  	0.73047  	0.39523  	1.35032  	-0.3257  	-0.1141  	0.09605  	0.76510  	-0.1833  	-1.1272  	-1.0728  	1.08223  	0.88195  	-0.0747  	0.30814  	0.51338  	-0.3318  	0.06776  	0.15038  	0.31033  	-0.2784  	-0.0094  	0.50942  	-0.1913  	0.16694  	-0.2492  	-0.4091  	0.85465  	0.55471  	-0.0821  	-0.2562  	0.53755  	0.30854  	-0.0316  	0.03902  	-0.1308  	-0.1113  	0.06732  	-0.0595  	-0.0619  	-0.0546  	-0.0179  	-0.0062  	-0.1030  	-0.0684  	-0.0832  	0.00811  	0.00262  	0.00766  	0.01017  	-0.0357  	0.03153  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.7373  	0.11162  	-0.4475  	-1.4795  	-0.6385  	-1.8610  	0.31435  	0.13699  	0.30125  	0.19774  	0.07579  	0.10059  	0.41892  	0.50404  	0.17229  	1.46808  	-0.3995  	0.04338  	0.11761  	0.91218  	-0.3400  	-1.2562  	-1.1134  	0.94825  	0.76663  	-0.0801  	0.10404  	0.76731  	-0.1450  	0.01973  	0.18547  	0.27446  	-0.2268  	-0.0020  	0.44202  	-0.1342  	0.01793  	-0.2843  	-0.3756  	0.91136  	0.56122  	-0.0880  	-0.2416  	0.57159  	0.32129  	-0.0384  	0.04200  	-0.1359  	-0.1220  	0.07136  	-0.0373  	-0.0606  	-0.0690  	-0.0306  	0.00159  	-0.0923  	-0.0562  	-0.0820  	-0.0004  	-0.0077  	0.00863  	0.01285  	-0.0216  	0.04185  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9114  	0.09436  	-0.4904  	-1.4896  	-0.6303  	-1.9775  	0.27491  	0.14334  	0.28106  	0.24406  	0.24691  	0.08998  	0.36535  	0.47664  	0.08743  	1.44221  	-0.3968  	0.00191  	0.10689  	0.97049  	-0.2993  	-1.2340  	-1.1274  	0.98190  	0.78576  	-0.0695  	0.10599  	0.78578  	-0.2172  	0.03712  	0.17220  	0.27015  	-0.2555  	-0.0082  	0.43502  	-0.0995  	0.01841  	-0.2745  	-0.3902  	0.89481  	0.53903  	-0.0753  	-0.2960  	0.55113  	0.32333  	-0.0452  	0.06515  	-0.1531  	-0.1289  	0.06148  	-0.0516  	-0.0566  	-0.0550  	-0.0132  	-0.0050  	-0.1136  	-0.0501  	-0.0806  	0.00482  	0.00073  	0.00690  	0.00858  	-0.0273  	0.03554  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.7628  	0.18021  	-0.3475  	-1.4373  	-0.6201  	-1.7687  	0.30700  	0.20769  	0.34424  	0.13518  	0.14543  	0.06768  	0.40523  	0.59241  	0.24187  	1.45888  	-0.3610  	-0.0412  	0.08363  	0.92949  	-0.2332  	-1.2234  	-1.0809  	0.98399  	0.75957  	-0.0364  	0.16519  	0.74360  	-0.2275  	0.05383  	0.16874  	0.27399  	-0.2556  	-0.0132  	0.44176  	-0.1433  	0.06960  	-0.2617  	-0.4059  	0.88411  	0.54975  	-0.0845  	-0.2803  	0.53778  	0.32374  	-0.0542  	0.05285  	-0.1574  	-0.1385  	0.06732  	-0.0489  	-0.0590  	-0.0638  	-0.0055  	-0.0151  	-0.0993  	-0.0445  	-0.0941  	0.00569  	0.00734  	0.01140  	0.01200  	-0.0230  	0.03592  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6696  	0.21769  	-0.2413  	-1.5958  	-0.7356  	-1.6947  	0.28500  	0.20500  	0.35550  	0.19842  	0.00634  	-0.0043  	0.45201  	0.52912  	0.10277  	1.46303  	-0.3455  	-0.0456  	0.06726  	0.88273  	-0.3233  	-1.1444  	-1.0214  	0.89298  	0.70629  	-0.0330  	0.05501  	0.73584  	-0.1734  	0.04125  	0.23359  	0.26221  	-0.2431  	0.00299  	0.29678  	-0.1312  	0.01926  	-0.2733  	-0.3668  	0.81106  	0.62679  	-0.1029  	-0.2255  	0.56859  	0.29385  	-0.0540  	0.05050  	-0.1265  	-0.1198  	0.06857  	-0.0421  	-0.0634  	-0.0582  	-0.0202  	-0.0110  	-0.1008  	-0.0474  	-0.0792  	0.00156  	-0.0101  	0.01865  	-0.0012  	-0.0214  	0.03891  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5993  	0.23236  	-0.2498  	-1.5976  	-0.7020  	-1.7231  	0.30906  	0.20943  	0.35141  	0.21077  	0.01297  	-0.0719  	0.44024  	0.62522  	0.17964  	1.47808  	-0.3254  	-0.0321  	0.13360  	0.81024  	-0.2079  	-1.1624  	-1.0699  	1.01313  	0.78594  	-0.0702  	0.17200  	0.61053  	-0.2559  	0.04079  	0.19799  	0.26289  	-0.2339  	-0.0162  	0.41113  	-0.1333  	0.08251  	-0.2479  	-0.4075  	0.84509  	0.62480  	-0.0910  	-0.2104  	0.54244  	0.29579  	-0.0448  	0.05019  	-0.1260  	-0.1195  	0.07707  	-0.0504  	-0.0650  	-0.0528  	-0.0169  	-0.0051  	-0.0994  	-0.0532  	-0.0892  	0.00434  	-0.0131  	0.01494  	0.01212  	-0.0252  	0.03334  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0615  	0.07832  	-0.4787  	-1.8076  	-0.8111  	-1.9265  	0.26031  	0.12412  	0.28551  	0.21875  	0.36110  	0.00727  	0.32043  	0.43600  	-0.1088  	1.40213  	-0.3341  	-0.0665  	0.12061  	0.87491  	-0.1243  	-1.2106  	-1.0234  	1.05595  	0.66628  	-0.0211  	0.18777  	0.60230  	-0.3532  	0.00229  	0.18574  	0.29206  	-0.2490  	-0.0190  	0.42668  	-0.1467  	0.11994  	-0.2647  	-0.4074  	0.83905  	0.55211  	-0.0457  	-0.2947  	0.53480  	0.31941  	-0.0485  	0.06021  	-0.1631  	-0.1254  	0.06433  	-0.0519  	-0.0615  	-0.0563  	-0.0095  	-0.0074  	-0.1003  	-0.0560  	-0.0793  	0.00542  	0.00219  	0.01399  	0.01171  	-0.0313  	0.03217  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.1317  	0.02736  	-0.5128  	-1.9004  	-0.8517  	-2.0264  	0.26561  	0.11114  	0.28453  	0.26904  	0.50661  	0.02484  	0.25928  	0.34917  	-0.1105  	1.31149  	-0.3499  	-0.0945  	0.11756  	0.88475  	-0.1316  	-1.2011  	-0.9602  	1.04786  	0.65475  	-0.0264  	0.14163  	0.61884  	-0.3767  	-0.0363  	0.18198  	0.28460  	-0.2659  	-0.0224  	0.41084  	-0.1898  	0.13955  	-0.2544  	-0.4065  	0.82248  	0.57830  	-0.0640  	-0.2933  	0.54216  	0.31958  	-0.0463  	0.06045  	-0.1702  	-0.1311  	0.07035  	-0.0582  	-0.0591  	-0.0548  	-0.0146  	-0.0081  	-0.1072  	-0.0652  	-0.0832  	-0.0004  	-0.0037  	0.01601  	0.01801  	-0.0401  	0.03164  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9049  	0.14902  	-0.4341  	-1.7869  	-0.8631  	-1.8545  	0.25578  	0.15778  	0.29715  	0.26824  	0.25644  	-0.0185  	0.36199  	0.48323  	-0.0201  	1.31112  	-0.3294  	-0.0545  	0.14183  	0.83855  	-0.1840  	-1.1714  	-0.9429  	1.02418  	0.77855  	-0.0552  	0.20704  	0.64874  	-0.2766  	0.03560  	0.18943  	0.27479  	-0.2958  	-0.0319  	0.37492  	-0.1165  	0.11878  	-0.2493  	-0.4080  	0.83489  	0.59917  	-0.0860  	-0.2580  	0.54590  	0.32431  	-0.0466  	0.05643  	-0.1492  	-0.1280  	0.05652  	-0.0586  	-0.0637  	-0.0621  	-0.0143  	-0.0054  	-0.1149  	-0.0483  	-0.0767  	0.00431  	-0.0112  	0.00701  	0.00341  	-0.0228  	0.03550  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9476  	0.14477  	-0.3560  	-1.9466  	-0.9576  	-1.8880  	0.24145  	0.13646  	0.32309  	0.26286  	0.20041  	-0.0969  	0.30257  	0.31697  	-0.1929  	1.36758  	-0.3089  	-0.0228  	0.19944  	0.82665  	-0.2233  	-1.1832  	-0.9069  	0.92903  	0.71602  	-0.0155  	0.17198  	0.70736  	-0.2557  	0.00179  	0.21303  	0.30046  	-0.3025  	-0.0346  	0.26223  	-0.1187  	0.09325  	-0.2470  	-0.3832  	0.81117  	0.67358  	-0.1239  	-0.2131  	0.56849  	0.32269  	-0.0532  	0.04423  	-0.1290  	-0.1186  	0.04982  	-0.0590  	-0.0585  	-0.0642  	-0.0183  	-0.0062  	-0.1105  	-0.0533  	-0.0798  	0.00134  	-0.0037  	0.01040  	0.00459  	-0.0253  	0.04067  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
